operation,target,concurrency,batch_size,requests_per_second,logical_requests_per_second,p50_ms,p95_ms,p99_ms,cpu_avg_percent,cpu_max_percent,memory_avg_mb,memory_max_mb,memory_end_mb,errors,successful
"Query top 50 graph","Foundgine - provider-plan cache",1,1,425.20,425.20,2.12,3.17,3.85,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",8,1,2147.40,2147.40,3.42,5.47,6.88,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",16,1,2600.50,2600.50,5.60,10.07,12.89,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",32,1,2860.50,2860.50,10.23,19.13,24.21,0.00,0.00,0.00,0.00,0.00,0,True
"Query top 50 graph","Foundgine - provider-plan cache",64,1,2907.30,2907.30,19.98,38.86,50.07,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",1,1,271.40,271.40,3.50,4.19,4.74,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",8,1,792.80,792.80,10.20,12.87,14.22,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",16,1,796.80,796.80,20.65,26.19,29.03,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",32,1,822.00,822.00,38.50,44.06,50.94,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",64,1,830.50,830.50,76.23,83.69,88.62,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",1,10,232.20,2322.00,4.06,4.90,5.76,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",8,10,566.90,5669.00,13.51,15.75,17.47,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",16,10,603.00,6030.00,25.86,29.80,32.02,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",32,10,606.70,6067.00,53.05,60.17,63.79,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",64,10,598.40,5984.00,105.81,119.08,132.60,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",1,50,19.60,980.00,49.00,54.20,55.76,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",8,50,153.70,7685.00,50.54,55.62,58.43,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",16,50,269.80,13490.00,57.10,67.81,76.95,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",32,50,276.40,13820.00,111.90,132.85,150.42,0.00,0.00,0.00,0.00,0.00,0,True
"Mutation whole graph","Foundgine - provider-plan cache",64,50,279.30,13965.00,225.09,257.19,275.89,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",1,1,157.40,157.40,6.09,7.22,8.04,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",8,1,680.10,680.10,11.33,14.93,17.57,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",16,1,688.80,688.80,22.84,28.81,31.94,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",32,1,703.00,703.00,44.99,53.93,58.45,0.00,0.00,0.00,0.00,0.00,0,True
"Upsert + select (upsert then query top 50 full graph)","Foundgine - provider-plan cache",64,1,657.70,657.70,94.13,121.54,139.02,0.00,0.00,0.00,0.00,0.00,0,True
